CA,id,avg_dsr_spd,max_pop,avg_duration,SR,occupied_60,max_pop_31s_avg,MD,ATR,occupied_120,MT,avg_a_spd,MF
13.88,0,1.5079055597826083,66.0,163.2445652173913,0.5541230314557685,20.3,61.903225806451616,1.1625018930789035,2.175249026351921,7.19,136.0,0.7328142209892633,0.926829268292683
12.79,0,1.5287525489130427,60.0,162.72282608695653,0.5567112265075677,18.75,57.0,1.0704225352112675,2.2448632403246056,5.94,131.0,0.7371845849235343,0.926829268292683
14.35,0,1.684481999999999,64.0,163.95108695652175,0.5418472295220017,20.36,60.29032258064516,1.1322126306224443,2.5413398198222708,8.07,136.0,0.7335002476567375,0.9024390243902439
15.79,0,1.564491722826087,64.0,167.8804347826087,0.5405398232593138,21.79,61.03225806451613,1.1461456913524155,2.309682962706131,9.72,146.0,0.7260269231530043,0.8780487804878049
14.58,0,1.4244562173913042,63.0,161.44565217391303,0.545608930293281,19.31,58.935483870967744,1.1067696501590187,2.00438045402163,8.14,139.0,0.7372884037711048,0.9512195121951219
15.27,0,1.7602737065217409,66.0,163.95108695652175,0.5393572729413127,20.52,61.483870967741936,1.1546266848402242,2.5707382069450473,8.3,138.0,0.735461883222768,0.8780487804878049
14.95,0,1.5127940978260868,58.0,168.7663043478261,0.5427008206762123,20.51,53.54838709677419,1.005603513554445,2.2818060843046646,8.04,136.0,0.7155482615932486,0.8780487804878049
14.66,0,1.4860598967391292,68.0,161.2608695652174,0.5535758940592901,20.02,61.935483870967744,1.1631076783280327,2.1035130395103776,7.39,136.0,0.7392737289085759,0.926829268292683
14.67,0,1.597272255434782,58.0,166.2554347826087,0.5387835622594538,20.01,55.58064516129032,1.0437679842495835,2.356914691319132,9.14,137.0,0.718618845104424,0.8780487804878049
14.31,0,1.4714706413043486,65.0,162.30434782608697,0.5538337028678206,20.05,60.225806451612904,1.131001060124186,2.0648334593853725,7.07,143.0,0.7410126301906351,0.8780487804878049
13.13,0,1.4874972499999999,67.0,159.125,0.5535368164523919,19.84,62.83870967741935,1.1800696653036498,2.0550113078486394,6.29,132.0,0.7446386466177944,0.9512195121951219
14.63,0,1.6531351739130438,65.0,159.1195652173913,0.5416363450753974,20.65,61.58064516129032,1.1564440405876117,2.3693326276078968,8.69,135.0,0.751025797419852,0.926829268292683
14.65,0,1.6539573315217384,62.0,160.35326086956522,0.5556648859498712,20.97,59.0,1.107981220657277,2.3573005780847787,8.08,138.0,0.743763293975846,0.8780487804878049
16.0,0,1.663910358695652,61.0,166.95108695652175,0.5295455404786015,21.61,57.70967741935484,1.0837498106921097,2.319044669757336,10.13,139.0,0.7262235268324189,0.975609756097561
13.42,0,1.4415995489130438,61.0,162.2663043478261,0.547093097365756,19.59,58.16129032258065,1.0922308041799182,2.124943238494637,7.07,128.0,0.7306257774107232,0.9024390243902439
14.68,0,1.6425022608695652,60.0,158.7445652173913,0.5515609802686067,19.85,57.74193548387097,1.0843555959412388,2.267609929417237,8.03,137.0,0.7522987873231226,0.9024390243902439
14.62,0,1.5501333695652177,61.0,160.9673913043478,0.558778675442044,20.57,57.516129032258064,1.0801150991973345,2.220092963802132,7.37,139.0,0.7412254678385998,0.9512195121951219
12.32,0,1.6563766358695653,63.0,157.27173913043478,0.5481608639427417,18.55,58.87096774193548,1.1055580796607603,2.3253678653296777,5.64,130.0,0.7531057206342353,0.975609756097561
13.85,0,1.5657328804347812,62.0,166.9891304347826,0.5500636877739316,20.32,59.516129032258064,1.117673784643344,2.348640818223588,7.1,137.0,0.7259464360304619,0.975609756097561
15.23,0,1.4237341630434783,65.0,161.69565217391303,0.5731359800853187,21.51,63.193548387096776,1.186733303044071,1.979817482121794,7.98,137.0,0.7466484590474036,0.926829268292683
14.51,0,1.6318319130434782,67.0,162.1304347826087,0.5577679215623282,19.47,63.064516129032256,1.184310162047554,2.2818906399709102,8.67,134.0,0.7343130986004186,0.9512195121951219
14.53,0,1.621771076086957,61.0,164.82608695652175,0.5329820631876796,19.39,59.29032258064516,1.1134332878994395,2.367785411551077,8.75,135.0,0.7238019686884057,0.926829268292683
14.14,0,1.5880137826086964,61.0,160.1141304347826,0.5483831504084254,19.74,56.806451612903224,1.0667878237164925,2.2411111365781653,7.46,133.0,0.742452737833412,0.926829268292683
14.51,0,1.4891392228260873,60.0,162.9076086956522,0.5508092768538936,20.75,57.38709677419355,1.077691958200818,2.1242597407288306,6.49,130.0,0.7331094356736425,0.8780487804878049
14.47,0,1.4842003586956516,69.0,161.46195652173913,0.5593224896281219,19.73,65.93548387096774,1.2382250492200515,2.0927759859270187,7.72,137.0,0.7364623597054537,0.975609756097561
15.1,0,1.4885811793478256,73.0,163.07608695652175,0.5534173196394184,20.45,69.41935483870968,1.3036498561260035,2.1261643346562336,8.76,137.0,0.7315275688905899,0.9512195121951219
13.6,0,1.4726789945652174,59.0,162.84782608695653,0.5624827048467139,18.78,56.32258064516129,1.0577010449795547,2.0977896703200605,7.0,135.0,0.7345103812413132,0.9024390243902439
13.98,0,1.5731074510869578,61.0,158.22826086956522,0.5585201122702932,20.19,58.903225806451616,1.1061638649098895,2.1553465487821835,6.45,138.0,0.7550938089503589,0.8536585365853658
14.92,0,1.5816417282608697,58.0,161.0054347826087,0.5509761901517705,19.87,54.83870967741935,1.0298349235196123,2.2493245673773257,8.71,137.0,0.7416761478726046,0.8780487804878049
14.2,0,1.7196673260869553,61.0,161.5163043478261,0.5525353290299919,21.15,59.32258064516129,1.1140390731485688,2.4979828934657937,7.83,138.0,0.7422303875960199,0.8780487804878049
